Time (s)	Level (m)	V1 (%)	V2 (%)
0	0.0100	50.0000	33.8441
5	0.0602	50.0000	0.0000
10	0.1103	50.0000	0.0000
15	0.1605	50.0000	0.0000
20	0.2106	50.0000	0.0000
25	0.2608	50.0000	0.0000
30	0.3109	50.0000	0.0000
35	0.3611	50.0000	0.0000
40	0.4112	50.0000	0.0000
45	0.4614	50.0000	0.0000
50	0.5115	50.0000	0.0000
55	0.5617	50.0000	0.0000
60	0.6118	50.0000	0.0000
65	0.6620	50.0000	0.0000
70	0.7121	50.0000	0.0000
75	0.7623	50.0000	0.0000
80	0.8124	50.0000	0.0000
85	0.8625	50.0000	0.0000
90	0.9127	50.0000	0.0000
95	0.9628	50.0000	0.0000
100	1.0130	50.0000	0.0000
105	1.0631	50.0000	0.0000
110	1.1133	50.0000	0.0000
115	1.1634	50.0000	0.0000
120	1.2136	50.0000	0.0000
125	1.2637	50.0000	0.0000
130	1.3139	50.0000	0.0000
135	1.3640	50.0000	0.0000
140	1.4142	50.0000	0.0000
145	1.4643	50.0000	0.0000
150	1.5145	50.0000	0.0000
155	1.5646	50.0000	0.0000
160	1.6148	50.0000	0.0000
165	1.6649	50.0000	0.0000
170	1.7151	50.0000	0.0000
175	1.7652	50.0000	0.0000
180	1.8154	50.0000	0.0000
185	1.8655	50.0000	0.0000
190	1.9157	50.0000	0.0000
195	1.9658	50.0000	0.0000
200	2.0160	50.0000	0.0000
205	2.0661	50.0000	0.0000
210	2.1162	50.0000	0.0000
215	2.1664	50.0000	0.0000
220	2.2165	50.0000	0.0000
225	2.2667	50.0000	0.0000
230	2.3168	50.0000	0.0000
235	2.3670	50.0000	14.5906
240	2.3862	50.0000	35.6812
245	2.3601	50.0000	53.4068
250	2.2972	50.0000	65.0923
255	2.2125	50.0000	70.9775
260	2.1201	50.0000	72.3928
265	2.0300	50.0000	70.8376
270	1.9479	50.0000	67.5474
275	1.8766	50.0000	63.3852
280	1.8166	50.0000	58.8964
285	1.7675	50.0000	54.4081
290	1.7285	50.0000	50.1123
295	1.6983	50.0000	46.1222
300	1.6758	50.0000	42.5044
305	1.6599	50.0000	39.2965
310	1.6497	50.0000	36.5169
315	1.6440	50.0000	34.1695
320	1.6422	50.0000	32.2464
325	1.6433	50.0000	30.7296
330	1.6467	50.0000	29.5928
335	1.6518	50.0000	28.8019
340	1.6579	50.0000	28.3177
345	1.6646	50.0000	28.0965
350	1.6714	50.0000	28.0928
355	1.6780	50.0000	28.2609
360	1.6842	50.0000	28.5565
365	1.6898	50.0000	28.9387
370	1.6946	50.0000	29.3709
375	1.6986	50.0000	29.8219
380	1.7018	50.0000	30.2661
385	1.7042	50.0000	30.6840
390	1.7058	50.0000	31.0614
395	1.7069	50.0000	31.3894
400	1.7073	50.0000	31.6634
405	1.7073	50.0000	31.8827
410	1.7070	50.0000	32.0491
415	1.7064	50.0000	32.1669
420	1.7057	50.0000	32.2414
425	1.7048	50.0000	32.2790
430	1.7039	50.0000	32.2863
435	1.7031	50.0000	32.2699
440	1.7023	50.0000	32.2360
445	1.7015	50.0000	32.1900
450	1.7009	50.0000	32.1368
455	1.7003	50.0000	32.0807
460	1.6999	50.0000	32.0248
465	1.6996	50.0000	31.9717
470	1.6993	50.0000	31.9232
475	1.6992	50.0000	31.8806
480	1.6991	50.0000	31.8445
485	1.6991	50.0000	31.8151
490	1.6991	50.0000	31.7923
495	1.6992	50.0000	31.7756
500	1.6993	50.0000	31.7645
505	1.6994	50.0000	31.7582
510	1.6995	50.0000	31.7559
515	1.6996	50.0000	31.7569
520	1.6997	50.0000	31.7603
525	1.6998	50.0000	31.7654
530	1.6999	50.0000	31.7717
535	1.6999	50.0000	31.7785
540	1.7000	50.0000	31.7854
545	1.7000	50.0000	31.7921
550	1.7001	50.0000	31.7984
555	1.7001	50.0000	31.8039
560	1.7001	50.0000	31.8087
565	1.7001	50.0000	31.8126
570	1.7001	50.0000	31.8157
575	1.7001	50.0000	31.8181
580	1.7001	50.0000	31.8197
585	1.7001	50.0000	31.8207
590	1.7001	50.0000	31.8212
595	1.7001	50.0000	31.8212
600	1.7000	50.0000	31.8209
